MemTotal:       16284996 kB
MemFree:         4313728 kB
MemAvailable:    8220460 kB
Buffers:          518456 kB
Cached:          3994084 kB
SwapCached:            0 kB
Active:          8265316 kB
Inactive:        4456892 kB
Active(anon):    5235680 kB
Inactive(anon):  1088100 kB
Active(file):    3029636 kB
Inactive(file):  3368792 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:       8388604 kB
SwapFree:        8255288 kB
Dirty:               128 kB
Writeback:             0 kB
AnonPages:       5235456 kB
Mapped:          1024456 kB
Shmem:           1088356 kB
KReclaimable:     256896 kB
Slab:             348160 kB
SReclaimable:     256896 kB
SUnreclaim:        91264 kB
KernelStack:       14272 kB
PageTables:        25472 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    16531140 kB
Committed_AS:    9425380 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       63744 kB
VmallocChunk:          0 kB
Percpu:             5600 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      181184 kB
DirectMap2M:     9213952 kB
DirectMap1G:     8388608 kB
